P1,P2
0.001239,-0.001239
0.001239,-0.001239
0.001239,-0.001239
0.002478,-0.002478
0.002478,-0.002478
0.002478,-0.002478
0.004956,-0.004956
0.004956,-0.004956
0.004956,-0.004956
0.009912,-0.009912
0.009912,-0.009912
0.009912,-0.009912
0.019824,-0.019824
0.019824,-0.019824
0.019824,-0.019824
0.02478,-0.02478
0.02478,-0.02478
0.02478,-0.02478
P1,P2
0.0011965,-0.0011965
0.0011965,-0.0011965
0.0011965,-0.0011965
0.002393,-0.002393
0.002393,-0.002393
0.002393,-0.002393
0.004786,-0.004786
0.004786,-0.004786
0.004786,-0.004786
0.009572,-0.009572
0.009572,-0.009572
0.009572,-0.009572
0.019144,-0.019144
0.019144,-0.019144
0.019144,-0.019144
0.02393,-0.02393
0.02393,-0.02393
0.02393,-0.02393
